02517|636|0|0|37
42960|68|0|0|30
45998|438|0|0|33
09322|834|0|0|54
45996|438|0|0|66
42214|1479|0|0|75
12320|2|0|0|86
54823|453|0|0|72
36801|1825|0|0|47
05564|817|0|0|65
69523|1988|0|0|63
60226|1024|0|0|36
03004|52|0|0|49
24343|1760|0|0|85
67651|1397|0|0|48
06407|651|0|0|32
18037|1723|0|0|117
18031|682|0|0|23
40340|1849|0|0|42
54915|781|0|0|34
38133|225|0|0|73
31457|1440|0|0|27
23583|283|0|0|52
11318|6|0|0|122
11311|6|0|0|78
55044|328|0|0|35
63890|1279|0|0|60
25830|706|0|0|67
65246|1324|0|0|75
47788|759|0|0|57
04200|1623|0|0|107
65803|887|0|0|69
65804|1759|0|0|74
11145|843|0|0|132
27263|212|0|0|73
56347|1006|0|0|67
59835|1266|0|0|61
69494|247|0|0|78
27440|1136|0|0|49
16313|1710|0|0|70
32157|43|0|0|49
01513|1293|0|0|59
26258|285|0|0|25
26250|285|0|0|42
21835|882|0|0|22
63185|1999|0|0|48
21204|280|0|0|82
67131|1511|0|0|58
14960|1700|0|0|73
58359|99|0|0|45
18200|385|0|0|118
04694|140|0|0|40
38721|739|0|0|42
27448|897|0|0|23
34871|725|0|0|69
36658|299|0|0|70
44166|1872|0|0|53
41604|314|0|0|58
41601|314|0|0|24
57805|614|0|0|54
57804|614|0|0|71
12819|1678|0|0|141
40808|937|0|0|74
47609|584|0|0|29
47606|584|0|0|67
59405|789|0|0|86
59404|789|0|0|42
29660|118|0|0|63
39457|227|0|0|57
39451|311|0|0|52
55189|1558|0|0|42
55180|604|0|0|52
55181|604|0|0|50
67541|1687|0|0|53
44831|749|0|0|89
06530|652|0|0|32
16002|1370|0|0|89
47643|1206|0|0|33
44714|1880|0|0|53
35528|417|0|0|87
54838|1951|0|0|65
63755|349|0|0|72
32389|120|0|0|48
56763|1563|0|0|64
61187|1985|0|0|53
15558|673|0|0|51
45835|123|0|0|34
46155|755|0|0|45
32999|1806|0|0|45
55280|606|0|0|52
10017|839|0|0|32
54804|1949|0|0|42
62975|30|0|0|44
47721|1910|0|0|42
63372|625|0|0|48
63374|625|0|0|71
12603|1349|0|0|44
41457|231|0|0|66
03060|353|0|0|103
26799|895|0|0|38
56429|1248|0|0|46
58724|787|0|0|67
17511|1717|0|0|59
13750|852|0|0|71
43507|1866|0|0|118
05628|32|0|0|42
03281|258|0|0|68
08425|80|0|0|23
50962|1224|0|0|87
23567|155|0|0|51
64448|1039|0|0|62
15190|1365|0|0|52
27673|1138|0|0|62
66705|792|0|0|53
65492|1713|0|0|65
04871|356|0|0|51
54530|1555|0|0|40
07226|655|0|0|42
42657|432|0|0|80
66131|420|0|0|76
42655|432|0|0|22
60338|1980|0|0|20
16086|858|0|0|63
69389|23|0|0|50
69388|1446|0|0|74
69476|1536|0|0|98
69470|129|0|0|62
16336|1092|0|0|35
63961|629|0|0|54
63612|1035|0|0|42
63962|629|0|0|52
65754|1752|0|0|75
44530|1878|0|0|45
59370|464|0|0|32
49481|441|0|0|54
20798|531|0|0|68
00625|51|0|0|34
49884|1922|0|0|90
53874|991|0|0|45
57391|1963|0|0|68
53696|451|0|0|143
62709|343|0|0|51
62707|343|0|0|83
39880|1177|0|0|57
29620|1143|0|0|57
44631|952|0|0|27
41668|571|0|0|71
41667|571|0|0|69
18225|386|0|0|35
30820|1789|0|0|28
47092|1905|0|0|42
06737|1056|0|0|67
14485|375|0|0|71
15177|378|0|0|38
15175|378|0|0|11
22551|282|0|0|70
65534|679|0|0|82
51029|768|0|0|62
51028|768|0|0|52
28150|288|0|0|59
17934|383|0|0|54
56168|1957|0|0|37
62523|1270|0|0|86
56163|609|0|0|27
56162|609|0|0|54
35506|66|0|0|26
31886|1443|0|0|78
28453|554|0|0|48
07422|364|0|0|71
07420|364|0|0|43
28454|554|0|0|70
11503|1077|0|0|27
35610|923|0|0|59
02149|1044|0|0|30
65100|642|0|0|72
27081|1132|0|0|52
69284|198|0|0|76
56701|131|0|0|31
38944|1836|0|0|29
25024|702|0|0|32
46176|755|0|0|116
45483|579|0|0|24
45484|579|0|0|67
33056|558|0|0|63
42256|315|0|0|62
42254|315|0|0|67
53830|990|0|0|62
19332|525|0|0|55
70198|167|0|0|133
53484|246|0|0|48
67277|330|0|0|42
30051|718|0|0|40
20965|1744|0|0|59
18854|1730|0|0|37
44469|577|0|0|51
58705|788|0|0|62
23809|886|0|0|65
45454|1195|0|0|67
58708|788|0|0|54
38683|308|0|0|49
38685|308|0|0|67
01394|76|0|0|71
30455|556|0|0|31
30454|556|0|0|27
36236|924|0|0|64
54138|1945|0|0|72
33811|1158|0|0|67
09945|54|0|0|34
45672|1895|0|0|58
16640|1373|0|0|97
10295|1660|0|0|62
62291|797|0|0|71
66812|1598|0|0|55
66272|1477|0|0|69
23543|539|0|0|80
23544|539|0|0|50
59073|1261|0|0|30
33390|723|0|0|48
67495|192|0|0|51
23326|696|0|0|31
23328|696|0|0|77
35549|1164|0|0|122
04819|646|0|0|60
50902|1529|0|0|30
49372|319|0|0|40
55375|47|0|0|72
16530|1095|0|0|30
51807|1228|0|0|35
11820|669|0|0|39
60949|794|0|0|55
60947|794|0|0|42
32197|1444|0|0|89
01554|474|0|0|82
12197|846|0|0|70
43931|316|0|0|33
43933|316|0|0|61
49139|240|0|0|47
49130|240|0|0|60
56393|1247|0|0|92
62622|1031|0|0|70
17665|201|0|0|82
58138|1017|0|0|63
42541|1482|0|0|88
20771|1107|0|0|63
00602|471|0|0|56
00601|471|0|0|45
59607|790|0|0|62
70298|146|0|0|102
70297|160|0|0|111
60764|620|0|0|22
62728|134|0|0|32
34836|24|0|0|56
48510|126|0|0|39
48514|126|0|0|62
41644|1855|0|0|101
15741|1705|0|0|45
04039|644|0|0|40
63233|7|0|0|54
57842|1014|0|0|30
14291|374|0|0|43
33643|560|0|0|76
14634|1695|0|0|51
23008|1116|0|0|22
03382|1307|0|0|56
05927|490|0|0|54
05928|490|0|0|38
37120|122|0|0|45
03563|642|0|0|61
28318|289|0|0|58
32887|721|0|0|57
13801|198|0|0|25
29385|716|0|0|27
66494|1931|0|0|63
32046|1797|0|0|96
51716|1532|0|0|93
32692|720|0|0|48
07400|34|0|0|31
65123|105|0|0|51
25003|701|0|0|37
00838|804|0|0|55
39431|1175|0|0|67
50372|1525|0|0|70
20670|1742|0|0|20
62479|102|0|0|45
62427|1029|0|0|32
46373|581|0|0|43
36861|422|0|0|21
33125|559|0|0|48
33126|559|0|0|52
44267|746|0|0|48
00973|631|0|0|85
13325|56|0|0|80
38525|13|0|0|55
69520|1979|0|0|52
14601|1694|0|0|37
48249|761|0|0|67
23414|1405|0|0|75
30471|407|0|0|36
11095|1073|0|0|65
31780|411|0|0|52
18486|278|0|0|93
67354|632|0|0|58
22415|1113|0|0|55
67829|44|0|0|45
46997|756|0|0|37
66521|1542|0|0|81
27638|1137|0|0|75
32902|1805|0|0|37
25850|892|0|0|44
59057|1021|0|0|49
31252|1149|0|0|86
34577|220|0|0|42
12649|1351|0|0|127
38021|737|0|0|75
04833|141|0|0|48
49323|1216|0|0|69
31436|1794|0|0|20
50437|979|0|0|64
04226|1312|0|0|76
55356|47|0|0|40
32208|412|0|0|52
32206|412|0|0|34
19093|872|0|0|85
22695|694|0|0|43
69431|68|0|0|63
69433|69|0|0|62
69439|93|0|0|100
56552|28|0|0|48
65717|11|0|0|46
61219|1986|0|0|51
06298|1635|0|0|84
22071|154|0|0|37
13635|9|0|0|89
21820|1399|0|0|67
37827|1831|0|0|51
68008|1321|0|0|121
17394|865|0|0|50
13553|197|0|0|61
13555|197|0|0|71
11772|55|0|0|60
17024|60|0|0|63
17020|60|0|0|46
64047|1038|0|0|67
64049|137|0|0|65
33041|1807|0|0|51
05016|1629|0|0|53
45857|580|0|0|37
45858|580|0|0|90
11905|670|0|0|42
44677|168|0|0|48
08739|664|0|0|51
54431|994|0|0|38
48797|127|0|0|77
27191|1134|0|0|86
63219|7|0|0|65
30318|906|0|0|41
44097|1492|0|0|81
03360|640|0|0|42
03362|640|0|0|89
52321|326|0|0|88
01215|472|0|0|44
07472|365|0|0|38
06845|33|0|0|72
44898|750|0|0|77
44896|750|0|0|42
24539|1762|0|0|37
66193|1837|0|0|68
30921|1436|0|0|63
10411|369|0|0|62
05797|1052|0|0|64
21096|1110|0|0|75
54829|1950|0|0|82
50932|767|0|0|65
59851|1023|0|0|27
50936|767|0|0|96
38341|427|0|0|33
